x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,label
0.6353700160980225,0.6262092590332031,0.6270506978034973,0.628022313117981,0.626054048538208,0.6267232298851013,0.6273829340934753,0.6487942337989807,0.6454836130142212,0.6523538827896118,0.6525988578796387,0.7260704040527344,0.7075562477111816,0.767900288105011,0.7446710467338562,0.769597053527832,0.7455571889877319,0.7514161467552185,0.7424507737159729,0.7363254427909851,0.741625189781189,0.7391829490661621,0.7462983131408691,0.7629480361938477,0.7331076264381409,0.5830987691879272,0.6198388338088989,0.5966038703918457,0.6488487720489502,0.6134471297264099,0.663420557975769,0.551323652267456,0.6195893883705139,0.33699217438697815,0.3190288543701172,0.31628477573394775,0.3133128583431244,0.320069283246994,0.3180055320262909,0.3154107332229614,0.2868320643901825,0.28717949986457825,0.3400551974773407,0.3421698212623596,0.3862658739089966,0.3476606607437134,0.6229490041732788,0.5448716878890991,0.8694266080856323,0.7220020890235901,0.9040372371673584,0.757373571395874,0.8930464386940002,0.7618996500968933,0.8824746012687683,0.7530364394187927,0.6824183464050293,0.6327031254768372,0.78055739402771,0.6993173360824585,0.8312451243400574,0.7932251691818237,0.8329816460609436,0.8062782883644104,0.8597127795219421,0.8288746476173401,-0.33594179153442383,-0.3649124503135681,-0.3649970591068268,-0.3652018904685974,-0.3153513967990875,-0.3152890205383301,-0.31543511152267456,-0.4526030421257019,-0.229326993227005,-0.3627004325389862,-0.2981373369693756,-0.5521398782730103,-0.07853928208351135,-0.5942072868347168,-0.05124925076961517,-0.5265468955039978,-0.08273258060216904,-0.5873990654945374,-0.08901789039373398,-0.587718665599823,-0.12712353467941284,-0.5263126492500305,-0.10248135030269623,-0.14549075067043304,0.14583851397037506,-0.21963658928871155,0.27942588925361633,0.20718792080879211,0.4503632187843323,0.2516777515411377,0.4681313633918762,0.3028198480606079,0.4767211377620697,staff_pose
0.7650496363639832,0.7875872850418091,0.7968586683273315,0.8060352802276611,0.7770394682884216,0.7765458822250366,0.7763034701347351,0.8526821136474609,0.8159565329551697,0.7831178903579712,0.7694999575614929,0.9259514808654785,0.7992941737174988,0.9370250105857849,0.8157030344009399,0.9328517317771912,0.7915871739387512,0.9262453317642212,0.774721622467041,0.8948721885681152,0.7682551145553589,0.8926098346710205,0.787992000579834,0.867376446723938,0.7831724286079407,0.5297800302505493,0.49307486414909363,0.15853415429592133,0.1581525355577469,0.0976630449295044,0.09957706183195114,0.07295961678028107,0.08172678202390671,0.1548624187707901,0.1222023293375969,0.12120746821165085,0.12031938135623932,0.12114991992712021,0.11980727314949036,0.11835658550262451,0.13712145388126373,0.13184404373168945,0.18963134288787842,0.18879953026771545,0.3683934807777405,0.3328857123851776,0.6568549871444702,0.6249845027923584,0.8959758877754211,0.8085476756095886,0.9344253540039062,0.8638933300971985,0.9287317991256714,0.8543117642402649,0.9180967211723328,0.8522676229476929,0.823435366153717,0.7767019867897034,0.8683332204818726,0.8350794315338135,0.8961895108222961,0.8733383417129517,0.9279100298881531,0.8926262259483337,0.7385254502296448,0.6896279454231262,-0.2308020293712616,-0.25173693895339966,-0.251921147108078,-0.2520730495452881,-0.18900340795516968,-0.18907760083675385,-0.1892792284488678,-0.29464641213417053,-0.018476366996765137,-0.2461635172367096,-0.1650141328573227,-0.44288551807403564,0.1642269790172577,-0.5248252153396606,0.14314745366573334,-0.5285579562187195,-0.011059045791625977,-0.5971570611000061,-0.02706890180706978,-0.5891796350479126,-0.08502466976642609,-0.5248231887817383,-0.04190042242407799,-0.198592409491539,0.1995970904827118,-0.46751242876052856,-0.011739935725927353,-0.6197990775108337,-0.20736394822597504,-0.6361520886421204,-0.22998583316802979,-0.8459295630455017,-0.34922370314598083,staff_pose
0.6649183630943298,0.6794137954711914,0.6840766072273254,0.6895247101783752,0.677033007144928,0.6795194149017334,0.6827300786972046,0.7300208806991577,0.7232248783111572,0.6784362196922302,0.6737982630729675,0.7592028975486755,0.7364588379859924,0.759550929069519,0.7369475364685059,0.7340775728225708,0.7121104001998901,0.7165030837059021,0.700560450553894,0.7073014378547668,0.6959666013717651,0.7124454975128174,0.7025159597396851,0.7378982305526733,0.7280030250549316,0.43870872259140015,0.44060036540031433,0.17415377497673035,0.18631131947040558,0.130804643034935,0.13765233755111694,0.12021244317293167,0.12847641110420227,0.2769233286380768,0.25505515933036804,0.25476107001304626,0.25441786646842957,0.2545560598373413,0.2538226842880249,0.2527541220188141,0.2671676278114319,0.2644364833831787,0.3033871054649353,0.3019528388977051,0.4174960255622864,0.4069679081439972,0.6240923404693604,0.5950096249580383,0.7842608690261841,0.7346519827842712,0.8062004446983337,0.7710477113723755,0.8029166460037231,0.7725125551223755,0.7953543663024902,0.7580857872962952,0.7564277052879333,0.7333634495735168,0.7534624934196472,0.7496904134750366,0.790501058101654,0.7860410809516907,0.8116357922554016,0.806628406047821,0.6712123155593872,0.66848224401474,-0.08734428882598877,-0.13141536712646484,-0.13149763643741608,-0.1316419541835785,-0.05130656436085701,-0.05134676769375801,-0.05151835083961487,-0.2596105635166168,0.09786442667245865,-0.13126550614833832,-0.02707287110388279,-0.45620468258857727,0.3011370301246643,-0.5220800042152405,0.3340955376625061,-0.40199530124664307,0.22109679877758026,-0.46172335743904114,0.23579272627830505,-0.4368980824947357,0.18224309384822845,-0.3896331191062927,0.1935373991727829,-0.24569295346736908,0.24639809131622314,-0.19082050025463104,0.2791970670223236,-0.0208671186119318,0.42135387659072876,-0.008038214407861233,0.4270009398460388,-0.155965194106102,0.31191277503967285,staff_pose
0.6601629853248596,0.6773295402526855,0.6833117604255676,0.6910942196846008,0.6688297986984253,0.668592095375061,0.6684725284576416,0.7297016978263855,0.7007347941398621,0.6730253100395203,0.66312575340271,0.7892785668373108,0.6929184198379517,0.7948091626167297,0.7032082676887512,0.7937471270561218,0.6662881970405579,0.78642338514328,0.6390859484672546,0.7651386857032776,0.6465619802474976,0.7637268304824829,0.6542294025421143,0.7267030477523804,0.6589220762252808,0.46027204394340515,0.44482022523880005,0.17166747152805328,0.16811545193195343,0.12285760045051575,0.12343824654817581,0.10817284882068634,0.11405006796121597,0.20204733312129974,0.17568254470825195,0.17568399012088776,0.17566613852977753,0.1749468445777893,0.17466388642787933,0.17412333190441132,0.18907064199447632,0.184559628367424,0.2331903576850891,0.2311926633119583,0.39594683051109314,0.3521732985973358,0.6364895701408386,0.6059719920158386,0.843046247959137,0.7560499310493469,0.8766723275184631,0.8007233738899231,0.8729187846183777,0.7915076613426208,0.8617925643920898,0.7853278517723083,0.7769666314125061,0.7391678690910339,0.8213621973991394,0.7958901524543762,0.8459126949310303,0.8315714001655579,0.8686704039573669,0.8517807126045227,0.7041762471199036,0.6898542046546936,-0.19292567670345306,-0.21619443595409393,-0.21632638573646545,-0.21644864976406097,-0.15890344977378845,-0.15900950133800507,-0.15921653807163239,-0.2712251543998718,-0.017276886850595474,-0.21211479604244232,-0.13734611868858337,-0.38210004568099976,0.13611850142478943,-0.44695910811424255,0.1252988576889038,-0.4467415511608124,-0.019659506157040596,-0.5112866163253784,-0.04136216267943382,-0.5100372433662415,-0.0941561758518219,-0.44623154401779175,-0.04922026768326759,-0.16465561091899872,0.16538631916046143,-0.37778666615486145,-0.05519193783402443,-0.4968326985836029,-0.20814698934555054,-0.510594367980957,-0.2266814261674881,-0.6912053823471069,-0.34940579533576965,staff_pose
0.6947708129882812,0.7102729678153992,0.7139913439750671,0.7183859944343567,0.7084058523178101,0.7108950614929199,0.7140569090843201,0.7583622336387634,0.7525152564048767,0.7073657512664795,0.7041031718254089,0.7872578501701355,0.7781780362129211,0.8531723022460938,0.8224690556526184,0.8088738322257996,0.7787770628929138,0.7853125333786011,0.7649248242378235,0.7622168660163879,0.749671220779419,0.7704253196716309,0.7564789056777954,0.7658028602600098,0.743722677230835,0.48558950424194336,0.49319684505462646,0.19996285438537598,0.20432911813259125,0.16449180245399475,0.1690080612897873,0.1673276126384735,0.1712547242641449,0.25562065839767456,0.23112891614437103,0.23107919096946716,0.23075765371322632,0.23094353079795837,0.23068693280220032,0.22994396090507507,0.2437208890914917,0.2404974102973938,0.2850058674812317,0.28384050726890564,0.44024884700775146,0.4300187826156616,0.7054150700569153,0.6759371757507324,0.9298759698867798,0.8612735271453857,0.9621098041534424,0.9011064767837524,0.9540256857872009,0.9076057076454163,0.941911518573761,0.895521342754364,0.8543851375579834,0.8118832111358643,0.8636432886123657,0.8402741551399231,0.8599742650985718,0.8461095094680786,0.8842800855636597,0.8767245411872864,0.7190807461738586,0.7126028537750244,-0.09107067435979843,-0.11436016112565994,-0.11450901627540588,-0.11466653645038605,-0.05550317466259003,-0.05556577444076538,-0.055761177092790604,-0.20153242349624634,0.06092572957277298,-0.12499474734067917,-0.04771323874592781,-0.3540351986885071,0.18038751184940338,-0.4384233355522156,0.15609152615070343,-0.40999120473861694,0.025928443297743797,-0.47598692774772644,0.010664954781532288,-0.4636688828468323,-0.034955721348524094,-0.40511730313301086,-0.00024320637749042362,-0.18509837985038757,0.18559834361076355,-0.17669327557086945,0.1627422273159027,-0.07556883245706558,0.222611665725708,-0.06976709514856339,0.22201214730739594,-0.22063961625099182,0.10548587888479233,staff_pose
0.6420875191688538,0.6585965752601624,0.6631401777267456,0.6681495308876038,0.6559356451034546,0.658346951007843,0.6610471606254578,0.7037470936775208,0.6961195468902588,0.6548481583595276,0.6510465741157532,0.7666013836860657,0.7139796018600464,0.8038759231567383,0.7533091902732849,0.8017690181732178,0.7451672554016113,0.7820501923561096,0.7364484667778015,0.7645484209060669,0.7285541892051697,0.7705549001693726,0.7367789149284363,0.7819415330886841,0.7413022518157959,0.48470333218574524,0.47497159242630005,0.19271434843540192,0.1978270560503006,0.15055634081363678,0.1569424569606781,0.11547522991895676,0.11890366673469543,0.1801985204219818,0.15011075139045715,0.14974285662174225,0.14955082535743713,0.1486479640007019,0.14717350900173187,0.14559732377529144,0.16721433401107788,0.1638537049293518,0.21491098403930664,0.21354450285434723,0.36460402607917786,0.3688254654407501,0.6435301899909973,0.6171230673789978,0.8838006854057312,0.8177855610847473,0.9122897386550903,0.8579143285751343,0.911443829536438,0.86187344789505,0.9002251625061035,0.8526208400726318,0.8054078817367554,0.7696451544761658,0.8298935294151306,0.812234103679657,0.8391871452331543,0.8320894837379456,0.8681463003158569,0.8610155582427979,0.7149109244346619,0.7091022729873657,-0.09188134968280792,-0.1204867959022522,-0.12057007104158401,-0.12067492306232452,-0.05558451637625694,-0.0556928925216198,-0.05595414713025093,-0.2127397209405899,0.07594121992588043,-0.12615899741649628,-0.04146256670355797,-0.37449803948402405,0.21768546104431152,-0.47966936230659485,0.2044312059879303,-0.4704383611679077,0.07105320692062378,-0.5397393107414246,0.06571180373430252,-0.5242461562156677,0.014992278069257736,-0.46501484513282776,0.04467284679412842,-0.20657694339752197,0.20713703334331512,-0.1777973622083664,0.1894843429327011,-0.07459808140993118,0.26263466477394104,-0.06791365891695023,0.2640185058116913,-0.23401311039924622,0.140660360455513,staff_pose
0.7708350419998169,0.7941956520080566,0.8002886176109314,0.8066617250442505,0.7882221341133118,0.789975106716156,0.7920710444450378,0.8464635610580444,0.8316600918769836,0.7832297682762146,0.7751644253730774,0.9071834683418274,0.8018918633460999,0.9439919590950012,0.8308746218681335,0.9227239489555359,0.8377428650856018,0.8946465849876404,0.8096131086349487,0.867247462272644,0.8047070503234863,0.8716450929641724,0.8334273099899292,0.8784381151199341,0.816248893737793,0.5460511445999146,0.5150986909866333,0.2089650183916092,0.21114937961101532,0.18282504379749298,0.19010022282600403,0.08244504779577255,0.09363579750061035,0.182847261428833,0.15373775362968445,0.15527626872062683,0.15689723193645477,0.15027126669883728,0.1493784487247467,0.14807261526584625,0.1765493005514145,0.16773544251918793,0.2156049609184265,0.21275590360164642,0.36877918243408203,0.3612223267555237,0.6397680044174194,0.6148930191993713,0.8798171877861023,0.7963338494300842,0.9184043407440186,0.8411861658096313,0.9131224155426025,0.8434168696403503,0.9005716443061829,0.8314611315727234,0.7876306176185608,0.7458259463310242,0.7785421013832092,0.7238150835037231,0.7947609424591064,0.7782687544822693,0.8226445913314819,0.8021268844604492,0.697406530380249,0.6367800235748291,-0.26625698804855347,-0.29582151770591736,-0.2959607243537903,-0.29620465636253357,-0.2190023511648178,-0.2190539538860321,-0.21919606626033783,-0.3809853792190552,-0.03776465728878975,-0.297039657831192,-0.19682012498378754,-0.570617139339447,0.16799482703208923,-0.6812148094177246,0.22974902391433716,-0.6700571179389954,0.16650812327861786,-0.7445539236068726,0.18230485916137695,-0.7274789214134216,0.12799398601055145,-0.6631951332092285,0.1396104246377945,-0.2305091917514801,0.23150114715099335,-0.2707730233669281,0.18777179718017578,-0.16734404861927032,0.2604261636734009,-0.1608397215604782,0.2601344883441925,-0.3843342959880829,0.10453621298074722,staff_pose
0.5098760724067688,0.5200352668762207,0.5233398675918579,0.5267640352249146,0.518692135810852,0.5209219455718994,0.5234130620956421,0.5535054206848145,0.5491683483123779,0.5187819600105286,0.5165755748748779,0.5891468524932861,0.5702908635139465,0.6126898527145386,0.5927115082740784,0.6333109140396118,0.5974901914596558,0.622937798500061,0.5932528376579285,0.6073554754257202,0.5833330154418945,0.6123307347297668,0.5871054530143738,0.5879278779029846,0.5633012056350708,0.3736530542373657,0.367808073759079,0.1454443782567978,0.1558091789484024,0.11119487136602402,0.12237829715013504,0.12324009090662003,0.13353703916072845,0.2512173056602478,0.22384001314640045,0.2225378155708313,0.22111128270626068,0.22391851246356964,0.2226814180612564,0.22112034261226654,0.23009002208709717,0.22853849828243256,0.27219706773757935,0.27346962690353394,0.35435280203819275,0.35704758763313293,0.5837575793266296,0.5729987621307373,0.7861769795417786,0.7384547591209412,0.806575357913971,0.7690431475639343,0.8051126599311829,0.7701698541641235,0.797156572341919,0.7648201584815979,0.7301043272018433,0.707647442817688,0.7462493777275085,0.7300639748573303,0.7530726790428162,0.7491068243980408,0.7749954462051392,0.7695854902267456,0.613296389579773,0.60795658826828,-0.03789425641298294,-0.06586162745952606,-0.06594423204660416,-0.06597144156694412,-0.013912571594119072,-0.013937484472990036,-0.014096519909799099,-0.15362288057804108,0.07608948647975922,-0.0682804062962532,-0.0013295741518959403,-0.2759987413883209,0.19047057628631592,-0.36326339840888977,0.20072725415229797,-0.35199081897735596,0.11338590085506439,-0.3982817828655243,0.12352626025676727,-0.3767644166946411,0.08202526718378067,-0.34267956018447876,0.09447531402111053,-0.15518797934055328,0.15564878284931183,-0.1558150351047516,0.14363287389278412,-0.126796692609787,0.1686430275440216,-0.12641389667987823,0.16716864705085754,-0.2541824281215668,0.08272628486156464,staff_pose
0.6288671493530273,0.6451171636581421,0.648799479007721,0.6528818011283875,0.642622172832489,0.644628643989563,0.646880030632019,0.6880362033843994,0.6802517771720886,0.6392691135406494,0.6349546313285828,0.7385274171829224,0.678137481212616,0.7946653962135315,0.6864399313926697,0.7018521428108215,0.6406543254852295,0.6685521006584167,0.630681574344635,0.6523568034172058,0.6180101633071899,0.6602343916893005,0.6278865337371826,0.6677403450012207,0.6294093728065491,0.41082537174224854,0.40524595975875854,0.1370004564523697,0.1608458310365677,0.09166108071804047,0.116444431245327,0.1091994047164917,0.12214603275060654,0.19560067355632782,0.16843269765377045,0.16912882030010223,0.16964952647686005,0.16583822667598724,0.16490043699741364,0.16362148523330688,0.19005267322063446,0.18395665287971497,0.23209579288959503,0.2305753529071808,0.39971938729286194,0.37469789385795593,0.6878021359443665,0.6234033703804016,0.880990207195282,0.7610950469970703,0.9135686159133911,0.7999205589294434,0.8900662064552307,0.7955867052078247,0.875774621963501,0.7900722622871399,0.8041883707046509,0.7453464269638062,0.7904840707778931,0.7511388063430786,0.7993082404136658,0.7871114611625671,0.8173303008079529,0.8003612160682678,0.6405078768730164,0.6382057070732117,-0.3571794033050537,-0.39519181847572327,-0.3952415883541107,-0.3954387307167053,-0.3230521082878113,-0.32315757870674133,-0.32325705885887146,-0.5048547387123108,-0.17885446548461914,-0.3935765027999878,-0.2984028160572052,-0.6173802018165588,0.02699180133640766,-0.6751697063446045,0.0864168256521225,-0.6391093730926514,0.0038054927717894316,-0.7131584286689758,0.019273975864052773,-0.688257098197937,-0.04297558218240738,-0.6280512809753418,-0.02400069870054722,-0.2084873616695404,0.2091667354106903,-0.2838955521583557,0.1968887895345688,-0.200811967253685,0.28589844703674316,-0.19899749755859375,0.2875736653804779,-0.36879971623420715,0.18561707437038422,staff_pose
0.7570924162864685,0.7735868692398071,0.7772719264030457,0.7811104655265808,0.7710852026939392,0.7734854221343994,0.7761663198471069,0.8190839290618896,0.8138360381126404,0.7699778079986572,0.765995442867279,0.8642590045928955,0.824155330657959,0.9053442478179932,0.8642435073852539,0.9321476817131042,0.8800535798072815,0.9101603627204895,0.8725639581680298,0.8857239484786987,0.8694136738777161,0.8893846869468689,0.8739521503448486,0.8252105712890625,0.7821556329727173,0.5236185789108276,0.5175741910934448,0.26787564158439636,0.2733088433742523,0.2513159513473511,0.2570313513278961,0.21897639334201813,0.22296154499053955,0.16762104630470276,0.1416761577129364,0.14226306974887848,0.14260728657245636,0.1399259865283966,0.13932180404663086,0.13838981091976166,0.16086240112781525,0.1571270227432251,0.20105116069316864,0.19925916194915771,0.3446445167064667,0.3419680595397949,0.6347029805183411,0.6209315657615662,0.8887302279472351,0.8016967177391052,0.9321006536483765,0.8560613393783569,0.9233022928237915,0.8511301875114441,0.9076481461524963,0.834115207195282,0.7878634929656982,0.7557400465011597,0.827012836933136,0.783470869064331,0.8872904181480408,0.8817843198776245,0.9098560214042664,0.9025423526763916,0.8648644089698792,0.8369901776313782,-0.12310575693845749,-0.1507624238729477,-0.15092401206493378,-0.15118072926998138,-0.08403268456459045,-0.084026999771595,-0.08424223214387894,-0.25725093483924866,0.04338740557432175,-0.16424410045146942,-0.07563899457454681,-0.4255776107311249,0.17565017938613892,-0.5276023149490356,0.15246909856796265,-0.4983902871608734,0.012886064127087593,-0.567670464515686,-0.004548233468085527,-0.5603193640708923,-0.043421223759651184,-0.49637171626091003,-0.01330859586596489,-0.22598673403263092,0.22642283141613007,-0.18385736644268036,0.2481788694858551,0.058397479355335236,0.43691593408584595,0.07978203147649765,0.45040464401245117,0.002836385974660516,0.3790988028049469,staff_pose
